Protein	EC Number
1yleA	2.3.1.109
1yrtA	4.-.-.-
1ytmA	4.1.1.49
1z88D	3.1.3.2
1zajA	4.1.2.13
1zdfA	2.4.1.-
1zjrA	2.1.1.-
1zpsA	3.5.4.19
1zvfB	1.13.11.6
2a5hA	5.4.3.-
2a7oA	non Enzyme
2a9fA	1.1.1.38
2ahcC	4.1.3.40
2akaB	3.6.-.-
2amuA	1.15.1.-
2b99A	2.5.1.-
2bogX	3.2.1.4
2c6zA	3.5.3.-
2chtF	non Enzyme
2cpoA	non Enzyme
2cquA	non Enzyme
2cr9A	2.-.-.-
2cu1A	non Enzyme
2d0tB	1.13.11.-
2d5uA	3.-.-.-
2dqbA	3.-.-.-
2dtnA	2.5.1.-
2dzbA	2.-.-.-
2e4jA	5.3.99.-
2e5mA	1.1.1.42
2ekgB	2.-.-.-
2ewoD	3.5.3.12
2f8aA	1.11.1.9
2f9zC	3.5.1.44
2fugQ	1.-.-.-
2fzsB	3.4.21.92
2gfxA	2.3.1.9
2gz3A	1.2.1.-
2h2nA	3.-.-.-
2h2wA	2.3.1.46
2h89D	non Enzyme
2h8eA	3.1.22.4
2hd0A	3.-.-.-
2hxmA	3.2.2.27
2i4nB	6.1.1.15
2i56A	5.3.1.-
2ibnB	1.13.11.-
2iu4B	2.7.1.-
2jh2C	3.-.-.-
2jmuA	2.-.-.-
2nmmA	3.-.-.-
2noxA	1.13.11.11
2oecA	2.4.2.1
2otnB	5.1.1.7
2pknA	2.7.1.-
2pnoL	4.4.1.-
2proB	5.-.-.-
2q4iC	5.3.99.-
2q71A	4.1.1.37
2qgnA	2.5.1.75
2qm6D	non Enzyme
2qttA	3.2.2.9
2qv6D	3.5.4.-
2rfhA	3.4.17.-
2rk2A	1.5.1.3
2thiA	2.5.1.-
2vbvB	2.7.1.-
2vfcA	2.3.1.-
2vo1B	2.-.-.-
2vq5A	4.2.1.-
2w1aC	5.4.-.-
2w1jB	2.-.-.-
2w36B	3.1.21.7
2ywcA	6.3.5.2
2yzoB	3.1.3.71
2z1sA	3.2.1.21
2z3pB	2.3.2.6
2za1A	2.-.-.-
2zdqA	6.3.2.4
2zu3A	3.-.-.-
3b3fA	2.1.1.172
3b6rA	2.7.3.-
3b9jI	1.-.-.-
3bazA	1.1.1.-
3bqhA	1.8.4.11
3c2fA	2.4.2.-
3c5wA	non Enzyme
3d4jB	4.1.1.-
3d4pA	1.1.1.27
3dopB	1.1.1.-
3dsrA	non Enzyme
3du4A	2.6.1.-
3ecrB	2.5.1.61
3efvA	1.2.1.-
3elnA	1.13.11.-
3epzB	3.-.-.-
3ergA	2.5.1.18
3evlA	4.-.-.-
3eziA	non Enzyme
3gdlA	4.1.1.23
3gidA	6.-.-.-
3hitA	3.-.-.-
3manA	3.2.1.-
3ts1A	6.1.1.1
5fitA	3.6.1.-
7atcD	non Enzyme
