PDB id	EC Number
1y44A	3.1.26.11
1y5nC	1.7.99.4
1y8zA	2.4.1.26
1ybuA	4.6.1.1
1ydyA	3.1.4.46
1yleA	2.3.1.109
1yrtA	4.6.1.1
1ytmA	4.1.1.49
1z88D	3.1.3.2
1zajA	4.1.2.13
1zdfA	2.4.1.186
1zjrA	2.1.1.34
1zpsA	3.5.4.19
1zvfB	1.13.11.6
2a5hA	5.4.3.2
2a7oA	2.1.1.43
2a9fA	1.1.1.39
2ahcC	4.1.3.40
2akaB	3.6.5.5
2amuA	1.15.1.2
2b99A	2.5.1.9
2bogX	3.2.1.4
2c6zA	3.5.3.18
2chtF	5.4.99.5
2cpoA	1.11.1.10
2cq8A	1.5.1.6
2cquA	5.3.3.8
2cr9A	2.4.2.30
2cu1A	2.7.11.25
2d0tB	1.13.11.52
2d5uA	3.5.1.52
2dqbA	3.1.5.1
2dtnA	2.5.1.31
2dzbA	2.5.1.15
2e4jA	5.3.99.2
2e5mA	1.1.1.42
2ekgB	1.5.99.8
2ewoD	3.5.3.12
2f8aA	1.11.1.9
2f9zC	3.5.1.44
2fugQ	1.6.99.5
2fzsB	3.4.21.92
2gfxA	2.3.1.41
2gz3A	1.2.1.11
2h2nA	3.6.1.6
2h2wA	2.3.1.46
2h89D	1.3.5.1
2h8eA	3.1.22.4
2hd0A	3.4.22.-
2hxmA	3.2.2.27
2i4nB	6.1.1.15
2i56A	5.3.1.14
2ibnB	1.13.99.1
2iu4B	2.7.1.2
2jh2C	3.2.1.52
2jmuA	3.6.1.28
2nmmA	3.1.3.-
2noxA	1.13.11.11
2nqdA	3.4.22.15
2oecA	2.4.2.3
2otnB	5.1.1.7
2pknA	2.7.1.20
2pnoL	4.4.1.20
2proB	3.4.21.12
2q4iC	5.3.99.6
2q71A	4.1.1.37
2qgnA	2.5.1.8
2qm6D	2.3.2.2
2qttA	3.2.2.16
2qv6D	3.5.4.29
2rfhA	3.4.17.1
2rk2A	1.5.1.3
2thiA	2.5.1.2
2vbvB	2.7.1.161
2vfcA	2.3.1.5
2vo1B	6.3.4.2
2vq5A	4.2.1.78
2w1aC	5.4.99.5
2w1jB	2.3.2.12
2w36B	3.1.21.7
2ywcA	6.3.5.2
2yzoB	3.1.3.71
2z1sA	3.2.1.21
2z3pB	2.3.2.6
2za1A	4.1.1.23
2zdqA	6.3.2.4
2zu3A	3.4.22.-
3b3fA	2.1.1.125
3b6rA	2.7.3.2
3b9jI	1.17.-.-
3bazA	1.1.1.237
3bqhA	1.8.4.11
3c2fA	2.4.2.19
3c5wA	3.1.3.16
3d4jB	4.1.1.33
3d4pA	1.1.1.27
3dopB	1.3.1.3
3dsrA	3.6.3.14
3du4A	2.6.1.-
3ecrB	2.5.1.61
3efvA	1.2.1.-
3elnA	1.13.11.20
3epzB	2.1.1.37
3ergA	2.5.1.18
3evlA	4.2.2.3
3eziA	2.17.13.3
3gdlA	4.1.1.23
3gidA	6.4.1.2
3hitA	3.2.2.22
3manA	3.2.1.78
3ts1A	6.1.1.1
5fitA	3.6.1.29
7atcD	2.1.3.2
