Protein ID	True Class	ECPred Prediction
A8LPN3	4.2.1.-	3.-.-.-
Q92HU9	1.10.3.-	2.-.-.-
Q44141	3.1.-.-	non Enzyme
Q96PB1	2.3.1.45	no Prediction
Q1LW89	2.3.1.45	non Enzyme
Q7TN73	2.3.1.45	non Enzyme
Q8BH86	4.2.1.48	non Enzyme
Q7Z3D6	4.2.1.48	non Enzyme
P36921	3.-.-.-	3.-.-.-
Q0VA42	3.4.19.12	3.-.-.-
Q8X840	5.1.3.-	4.-.-.-
P45541	5.1.3.-	4.-.-.-
Q83JB2	5.1.3.-	4.-.-.-
P52948	3.4.21.-	non Enzyme
Q6PFD9	3.4.21.-	non Enzyme
P49793	3.4.21.-	non Enzyme
G5EEH9	3.4.21.-	non Enzyme
Q8BUH7	2.3.2.27	2.-.-.-
Q9BY78	2.3.2.27	no Prediction
P0AAQ4	3.1.-.-	non Enzyme
P0AAQ2	3.1.-.-	non Enzyme
P76044	5.1.3.-	5.-.-.-
Q2ITZ4	4.2.1.-	no Prediction
B1K6C3	4.2.1.-	3.-.-.-
A4JL57	4.2.1.-	1.-.-.-
A7Z1F3	4.2.1.-	no Prediction
P0ACX7	4.2.1.2	no Prediction
P0ACX8	4.2.1.2	no Prediction
P42966	4.2.1.-	3.-.-.-
P33644	1.10.3.-	3.-.-.-
Q9ZHA4	1.10.3.-	no Prediction
P0AAQ3	3.1.-.-	non Enzyme
P0A1S9	3.1.-.-	non Enzyme
P0AAQ5	3.1.-.-	non Enzyme
P0ACX5	4.2.1.2	no Prediction
P42597	3.6.1.9	no Prediction
P31665	3.1.21.-	no Prediction
P0A1S8	3.1.-.-	non Enzyme
Q46889	2.7.1.-	4.-.-.-
O31775	3.1.4.16	no Prediction
P45496	1.10.3.-	1.-.-.-
Q46890	4.1.1.-	4.-.-.-
P31667	3.1.21.-	3.-.-.-
P39384	4.-.-.-	4.-.-.-
P21367	4.-.-.-	3.-.-.-
P03813	5.-.-.-	5.-.-.-
P11663	4.2.1.2	non Enzyme
P44068	1.17.99.6	non Enzyme
O31726	1.10.3.-	no Prediction
Q09272	2.8.2.5	no Prediction
Q09551	3.5.1.23	3.-.-.-
P0ACX6	4.2.1.2	no Prediction
P0A1T4	4.2.1.2	no Prediction
P77768	3.1.21.-	no Prediction
P58245	3.1.21.-	non Enzyme
P37415	3.1.21.-	3.-.-.-
Q86UK7	2.3.2.27	non Enzyme
Q6PFK1	2.3.2.27	non Enzyme
Q80YR4	2.3.2.27	non Enzyme
P15516	non Enzyme	non Enzyme
Q9P0W2	non Enzyme	non Enzyme
Q9NQG7	non Enzyme	non Enzyme
Q15011	non Enzyme	non Enzyme
P09429	non Enzyme	non Enzyme
P82970	non Enzyme	non Enzyme
Q9UJY1	non Enzyme	non Enzyme
Q96D42	non Enzyme	non Enzyme
Q00839	non Enzyme	non Enzyme
P17066	non Enzyme	non Enzyme
P09016	non Enzyme	non Enzyme
P13598	non Enzyme	non Enzyme
Q8WWQ2	non Enzyme	3.-.-.-
Q92902	non Enzyme	non Enzyme
P05204	non Enzyme	non Enzyme
Q9NSC5	non Enzyme	non Enzyme
Q9Y2F5	non Enzyme	non Enzyme
P41091	non Enzyme	non Enzyme
P40305	non Enzyme	non Enzyme
Q14213	non Enzyme	non Enzyme
Q17R60	non Enzyme	non Enzyme
Q9NQS7	non Enzyme	non Enzyme
P98153	non Enzyme	non Enzyme
Q9NZH6	non Enzyme	non Enzyme
Q9NXR8	non Enzyme	non Enzyme
Q13387	non Enzyme	non Enzyme
Q9GZV4	non Enzyme	non Enzyme
Q96N16	non Enzyme	non Enzyme
Q9NZH7	non Enzyme	non Enzyme
O15131	non Enzyme	non Enzyme
Q9BW83	non Enzyme	non Enzyme
Q96FT9	non Enzyme	non Enzyme
Q8NEV9	non Enzyme	non Enzyme
P14784	non Enzyme	non Enzyme
Q9C086	non Enzyme	non Enzyme
P35568	non Enzyme	non Enzyme
Q9H160	non Enzyme	non Enzyme
Q9NVH2	non Enzyme	non Enzyme
P78411	non Enzyme	non Enzyme
P46013	non Enzyme	non Enzyme
O95259	non Enzyme	non Enzyme
P23352	non Enzyme	non Enzyme
P17658	non Enzyme	non Enzyme
P38570	non Enzyme	non Enzyme
P05787	non Enzyme	non Enzyme
P19013	non Enzyme	non Enzyme
Q13797	non Enzyme	non Enzyme
Q14643	non Enzyme	non Enzyme
O76015	non Enzyme	non Enzyme
Q8N6L0	non Enzyme	non Enzyme
Q01650	non Enzyme	non Enzyme
Q9BVG8	non Enzyme	non Enzyme
P60411	non Enzyme	non Enzyme
P48549	non Enzyme	non Enzyme
P48544	non Enzyme	non Enzyme
Q6PIU1	non Enzyme	non Enzyme
Q9P2E2	non Enzyme	non Enzyme
Q9GZZ8	non Enzyme	non Enzyme
O95232	non Enzyme	non Enzyme
Q6PEX3	non Enzyme	non Enzyme
O95777	non Enzyme	no Prediction
Q0VAK6	non Enzyme	non Enzyme
O00182	non Enzyme	non Enzyme
P49257	non Enzyme	non Enzyme
P42167	non Enzyme	non Enzyme
Q96C03	non Enzyme	non Enzyme
O00566	non Enzyme	non Enzyme
Q6NTE8	non Enzyme	no Prediction
Q8TD46	non Enzyme	non Enzyme
P60323	non Enzyme	non Enzyme
O43439	non Enzyme	non Enzyme
Q99972	non Enzyme	non Enzyme
Q8TD07	non Enzyme	non Enzyme
Q13459	non Enzyme	non Enzyme
Q9HD67	non Enzyme	non Enzyme
Q9P032	non Enzyme	non Enzyme
Q96SB3	non Enzyme	non Enzyme
O14777	non Enzyme	non Enzyme
Q8NA29	non Enzyme	non Enzyme
O75469	non Enzyme	non Enzyme
Q9BU61	non Enzyme	non Enzyme
O60524	non Enzyme	non Enzyme
Q9UI09	non Enzyme	non Enzyme
O75380	non Enzyme	non Enzyme
Q99574	non Enzyme	non Enzyme
O15226	non Enzyme	non Enzyme
Q15233	non Enzyme	non Enzyme
Q12980	non Enzyme	non Enzyme
P55769	non Enzyme	non Enzyme
Q5JPE7	non Enzyme	non Enzyme
P05120	non Enzyme	non Enzyme
Q6UWI2	non Enzyme	non Enzyme
Q9H4L5	non Enzyme	non Enzyme
Q9UJX0	non Enzyme	no Prediction
Q15070	non Enzyme	non Enzyme
Q8WUM4	non Enzyme	non Enzyme
Q93086	non Enzyme	non Enzyme
Q9Y5H9	non Enzyme	non Enzyme
Q9Y5E9	non Enzyme	non Enzyme
Q9UKZ9	non Enzyme	no Prediction
Q96JY6	non Enzyme	non Enzyme
P04085	non Enzyme	non Enzyme
Q9HBI1	non Enzyme	non Enzyme
Q7RTW8	non Enzyme	non Enzyme
Q99571	non Enzyme	non Enzyme
O15547	non Enzyme	non Enzyme
Q9Y5E3	non Enzyme	non Enzyme
Q04671	non Enzyme	non Enzyme
P14927	non Enzyme	non Enzyme
O95758	non Enzyme	non Enzyme
P48634	non Enzyme	non Enzyme
Q6PGN9	non Enzyme	non Enzyme
Q9NPQ8	non Enzyme	non Enzyme
Q07020	non Enzyme	non Enzyme
Q9H974	non Enzyme	2.-.-.-
Q3YEC7	non Enzyme	non Enzyme
P43487	non Enzyme	non Enzyme
P63000	non Enzyme	non Enzyme
P49756	non Enzyme	non Enzyme
P62826	non Enzyme	non Enzyme
Q96B01	non Enzyme	non Enzyme
P51151	non Enzyme	non Enzyme
Q14644	non Enzyme	non Enzyme
P52756	non Enzyme	non Enzyme
P02753	non Enzyme	non Enzyme
P10276	non Enzyme	non Enzyme
Q8IZ41	non Enzyme	non Enzyme
Q9P258	non Enzyme	non Enzyme
Q9NW64	non Enzyme	non Enzyme
Q9Y5S9	non Enzyme	non Enzyme
Q07960	non Enzyme	no Prediction
P15927	non Enzyme	non Enzyme
P48378	non Enzyme	non Enzyme
Q9P2F6	non Enzyme	non Enzyme
Q13017	non Enzyme	non Enzyme
Q96K30	non Enzyme	non Enzyme
P18124	non Enzyme	non Enzyme
P46776	non Enzyme	non Enzyme
Q969S9	non Enzyme	non Enzyme
Q96EU6	non Enzyme	non Enzyme
Q71UM5	non Enzyme	non Enzyme
Q9NYV6	non Enzyme	non Enzyme
P61278	non Enzyme	non Enzyme
Q96BD0	non Enzyme	non Enzyme
Q8N0X7	non Enzyme	non Enzyme
Q99523	non Enzyme	no Prediction
P35716	non Enzyme	non Enzyme
P35237	non Enzyme	non Enzyme
Q9P246	non Enzyme	non Enzyme
Q8WVK7	non Enzyme	non Enzyme
Q13573	non Enzyme	non Enzyme
Q96L92	non Enzyme	non Enzyme
Q9BQB4	non Enzyme	non Enzyme
Q9H0W8	non Enzyme	non Enzyme
Q8TAD8	non Enzyme	non Enzyme
Q9NRY2	non Enzyme	non Enzyme
Q96I25	non Enzyme	non Enzyme
Q9Y5X2	non Enzyme	non Enzyme
A6NHR9	non Enzyme	no Prediction
O14543	non Enzyme	non Enzyme
Q9H299	non Enzyme	non Enzyme
P29353	non Enzyme	non Enzyme
Q9Y6X0	non Enzyme	non Enzyme
Q8IZU3	non Enzyme	non Enzyme
P55854	non Enzyme	non Enzyme
Q16514	non Enzyme	non Enzyme
Q7Z7G0	non Enzyme	non Enzyme
A2VDJ0	non Enzyme	non Enzyme
P09758	non Enzyme	non Enzyme
Q5VWG9	non Enzyme	non Enzyme
Q9BQ70	non Enzyme	non Enzyme
O14776	non Enzyme	non Enzyme
Q8NB59	non Enzyme	non Enzyme
Q16143	non Enzyme	non Enzyme
Q03519	non Enzyme	non Enzyme
P20226	non Enzyme	non Enzyme
Q8IYR6	non Enzyme	non Enzyme
P52655	non Enzyme	non Enzyme
Q86TG1	non Enzyme	non Enzyme
Q13888	non Enzyme	non Enzyme
Q9UBB9	non Enzyme	non Enzyme
P02786	non Enzyme	non Enzyme
Q96B42	non Enzyme	non Enzyme
P57088	non Enzyme	non Enzyme
Q8NHX9	non Enzyme	non Enzyme
O75865	non Enzyme	non Enzyme
Q5BJF2	non Enzyme	no Prediction
Q9Y5U5	non Enzyme	non Enzyme
Q8NDV7	non Enzyme	non Enzyme
Q8IUX1	non Enzyme	non Enzyme
P32780	non Enzyme	non Enzyme
Q6ZYL4	non Enzyme	no Prediction
Q96DA6	non Enzyme	non Enzyme
Q96A57	non Enzyme	no Prediction
Q9Y3A6	non Enzyme	non Enzyme
Q9Y275	non Enzyme	non Enzyme
P48788	non Enzyme	non Enzyme
Q9NV29	non Enzyme	non Enzyme
O43617	non Enzyme	non Enzyme
Q96NG3	non Enzyme	non Enzyme
Q9HCF6	non Enzyme	non Enzyme
P40225	non Enzyme	non Enzyme
O15533	non Enzyme	non Enzyme
Q9BTV4	non Enzyme	2.-.-.-
P01375	non Enzyme	non Enzyme
O15405	non Enzyme	non Enzyme
P01850	non Enzyme	non Enzyme
Q6DKK2	non Enzyme	non Enzyme
Q9ULT0	non Enzyme	non Enzyme
Q6PKC3	non Enzyme	no Prediction
Q8N2C7	non Enzyme	non Enzyme
P15692	non Enzyme	non Enzyme
Q99437	non Enzyme	non Enzyme
Q9NRW7	non Enzyme	non Enzyme
P18887	non Enzyme	non Enzyme
Q96JG6	non Enzyme	non Enzyme
Q12768	non Enzyme	non Enzyme
Q9H9H4	non Enzyme	non Enzyme
Q8TF30	non Enzyme	non Enzyme
Q9Y5W5	non Enzyme	non Enzyme
O75436	non Enzyme	non Enzyme
Q9UID3	non Enzyme	non Enzyme
Q96RL7	non Enzyme	non Enzyme
Q9H269	non Enzyme	non Enzyme
Q9H6R7	non Enzyme	2.-.-.-
Q96AP0	non Enzyme	non Enzyme
P43681	non Enzyme	non Enzyme
P63104	non Enzyme	non Enzyme
P02708	non Enzyme	non Enzyme
P01009	non Enzyme	non Enzyme
O95477	non Enzyme	non Enzyme
Q9ULW3	non Enzyme	non Enzyme
O14561	non Enzyme	non Enzyme
P10109	non Enzyme	non Enzyme
P78363	non Enzyme	non Enzyme
Q9NQ94	non Enzyme	non Enzyme
Q06481	non Enzyme	non Enzyme
Q5T601	non Enzyme	non Enzyme
P05141	non Enzyme	non Enzyme
P55197	non Enzyme	non Enzyme
A9YTQ3	non Enzyme	non Enzyme
Q86SQ4	non Enzyme	non Enzyme
Q96Q42	non Enzyme	non Enzyme
P51816	non Enzyme	non Enzyme
Q9NQW6	non Enzyme	non Enzyme
O43687	non Enzyme	non Enzyme
O14862	non Enzyme	non Enzyme
O43918	non Enzyme	non Enzyme
Q9H9G7	non Enzyme	3.-.-.-
P01160	non Enzyme	non Enzyme
Q13790	non Enzyme	3.-.-.-
Q6UW56	non Enzyme	non Enzyme
Q9NP61	non Enzyme	non Enzyme
O00203	non Enzyme	non Enzyme
O15085	non Enzyme	non Enzyme
Q9NZN5	non Enzyme	non Enzyme
P13928	non Enzyme	non Enzyme
Q96DE5	non Enzyme	non Enzyme
Q9HBZ2	non Enzyme	non Enzyme
Q9NR80	non Enzyme	non Enzyme
Q96PC3	non Enzyme	no Prediction
P18848	non Enzyme	non Enzyme
O15265	non Enzyme	non Enzyme
Q6ZMM2	non Enzyme	non Enzyme
Q9Y294	non Enzyme	non Enzyme
Q9NVM9	non Enzyme	non Enzyme
P10523	non Enzyme	non Enzyme
Q9BSB4	non Enzyme	non Enzyme
Q9H6L4	non Enzyme	non Enzyme
Q5T4W7	non Enzyme	non Enzyme
Q9H2C2	non Enzyme	non Enzyme
P29374	non Enzyme	non Enzyme
O00244	non Enzyme	non Enzyme
P56945	non Enzyme	non Enzyme
Q7Z3C6	non Enzyme	non Enzyme
P56134	non Enzyme	non Enzyme
Q9Y679	non Enzyme	non Enzyme
Q12934	non Enzyme	non Enzyme
Q86UU0	non Enzyme	non Enzyme
O95393	non Enzyme	non Enzyme
Q15582	non Enzyme	non Enzyme
Q15059	non Enzyme	non Enzyme
O95429	non Enzyme	non Enzyme
Q9BXJ4	non Enzyme	non Enzyme
Q08AD1	non Enzyme	non Enzyme
Q96GS4	non Enzyme	non Enzyme
P20851	non Enzyme	non Enzyme
Q8N9W6	non Enzyme	non Enzyme
O14613	non Enzyme	non Enzyme
Q5PSV4	non Enzyme	non Enzyme
Q9H5V8	non Enzyme	non Enzyme
Q8IYR0	non Enzyme	non Enzyme
Q9HC52	non Enzyme	non Enzyme
O00585	non Enzyme	non Enzyme
Q8N187	non Enzyme	non Enzyme
Q14511	non Enzyme	non Enzyme
P07766	non Enzyme	non Enzyme
Q96GN5	non Enzyme	non Enzyme
Q8TD31	non Enzyme	non Enzyme
P46527	non Enzyme	non Enzyme
Q99643	non Enzyme	non Enzyme
Q7Z465	non Enzyme	non Enzyme
Q9Y376	non Enzyme	non Enzyme
P47755	non Enzyme	non Enzyme
O15467	non Enzyme	non Enzyme
Q6IQ19	non Enzyme	non Enzyme
P48509	non Enzyme	non Enzyme
P0CG37	non Enzyme	non Enzyme
Q9UFW8	non Enzyme	non Enzyme
P30988	non Enzyme	non Enzyme
P56539	non Enzyme	non Enzyme
Q96H22	non Enzyme	non Enzyme
Q6P2H3	non Enzyme	non Enzyme
Q6UWU4	non Enzyme	2.-.-.-
Q8IWX8	non Enzyme	non Enzyme
Q99966	non Enzyme	non Enzyme
O00299	non Enzyme	non Enzyme
Q8TCG1	non Enzyme	non Enzyme
Q99459	non Enzyme	non Enzyme
Q99741	non Enzyme	non Enzyme
P17676	non Enzyme	non Enzyme
O75419	non Enzyme	non Enzyme
Q9P2H0	non Enzyme	non Enzyme
Q76N32	non Enzyme	non Enzyme
Q00610	non Enzyme	non Enzyme
Q6UXG3	non Enzyme	non Enzyme
Q96JN2	non Enzyme	non Enzyme
Q8IWY9	non Enzyme	non Enzyme
Q96FZ7	non Enzyme	non Enzyme
Q9HBB8	non Enzyme	non Enzyme
O15247	non Enzyme	non Enzyme
P39060	non Enzyme	non Enzyme
O96005	non Enzyme	no Prediction
Q9UJS0	non Enzyme	non Enzyme
Q14746	non Enzyme	non Enzyme
Q7Z4G1	non Enzyme	non Enzyme
Q9P000	non Enzyme	non Enzyme
P10589	non Enzyme	non Enzyme
Q7Z460	non Enzyme	non Enzyme
Q9BPX3	non Enzyme	non Enzyme
Q9Y678	non Enzyme	non Enzyme
P26992	non Enzyme	non Enzyme
Q9NQW8	non Enzyme	non Enzyme
O95406	non Enzyme	no Prediction
Q99715	non Enzyme	non Enzyme
O95452	non Enzyme	non Enzyme
Q9Y3A0	non Enzyme	no Prediction
Q96P44	non Enzyme	non Enzyme
Q9H0L4	non Enzyme	non Enzyme
P07315	non Enzyme	non Enzyme
P54107	non Enzyme	non Enzyme
Q9BZJ0	non Enzyme	non Enzyme
Q1MSJ5	non Enzyme	non Enzyme
Q07325	non Enzyme	non Enzyme
P09603	non Enzyme	non Enzyme
Q8IWT3	non Enzyme	non Enzyme
Q9NQZ3	non Enzyme	non Enzyme
Q6PJP8	non Enzyme	non Enzyme
P98082	non Enzyme	non Enzyme
Q8NFT6	non Enzyme	non Enzyme
Q9UHG0	non Enzyme	non Enzyme
Q8WXC6	non Enzyme	3.-.-.-
P00156	non Enzyme	non Enzyme
Q13617	non Enzyme	non Enzyme
Q9P013	non Enzyme	non Enzyme
O43927	non Enzyme	non Enzyme
P59103	non Enzyme	non Enzyme
